67,2160,4.0
67,713,4.5
67,885,4.5
68,1879,2.0
68,1590,1.0
68,1551,4.0
68,2141,4.0
68,1551,4.0
68,2095,4.0
68,2586,3.0
68,1281,3.5
68,3958,4.5
68,4386,4.5
69,844,3.0
69,10,3.5
69,1152,4.5
69,548,4.0
69,1243,2.5
69,612,3.5
69,56,3.0
69,444,3.5
69,1556,4.5
69,891,3.0
70,318,3.5
70,3011,3.0
70,1711,3.0
70,1263,3.0
70,36,4.0
70,1872,4.0
70,2270,3.5
70,1619,3.5
70,404,3.5
70,1870,4.0
71,765,4.0
71,1084,4.5
71,1112,4.5
71,36,3.0
71,1145,3.5
71,3750,4.0
71,2835,5.0
71,875,4.0
71,858,4.0
71,268,4.0
72,44,4.0
72,1922,4.5
72,2979,4.5
72,1039,4.0
72,934,4.0
72,2757,4.5
72,174,4.5
72,1128,4.0
72,2941,4.5
72,147,3.5
73,31,4.0
73,2154,4.0
73,1632,3.5
73,1770,4.5
73,1640,4.0
73,1909,5.0
73,2279,4.0
73,2124,4.0
73,844,3.5
73,949,4.0
74,625,4.0
74,765,4.0
74,3205,4.0
74,174,3.5
74,1571,4.0
74,4921,4.0
74,2824,3.5
74,2023,3.5
74,902,5.0
74,885,4.0
75,1257,4.0
75,3781,4.0
75,919,2.5
75,3314,3.0
75,3599,4.0
75,286,3.0
75,566,3.0
75,3703,4.0
75,2098,4.5
75,909,4.0
76,4096,3.5
76,1527,3.0
76,1996,3.5
76,4930,5.0
76,1195,5.0
76,1379,4.5
76,1673,5.0
76,3582,4.5
76,3415,4.0
76,1646,4.5
77,913,4.0
77,4535,5.0
77,4663,5.0
77,1959,3.5
77,2675,4.5
77,4161,4.5
77,4627,5.0
77,4167,4.0
77,1348,4.0
77,31,4.0
78,54,3.0
78,1128,4.0
78,124,4.0
78,1832,3.5
78,1681,4.0
78,321,4.0
78,557,4.0
78,1793,4.0
78,36,4.5
78,1125,3.0
79,1632,2.5
79,719,4.0
79,162,3.5
79,1037,3.0
79,893,4.0
79,471,2.5
79,1177,2.0
79,3703,4.0
79,1196,3.5
79,1036,4.0
80,253,2.5
80,2415,3.5
80,1320,4.0
80,646,4.0
80,245,2.5
80,2614,3.5
80,787,3.0
80,248,4.0
80,587,3.0
80,705,4.0
81,281,3.5
81,36,4.0
81,2169,4.0
81,1002,4.5
81,160,3.5
81,1034,4.5
81,1042,4.0
81,2606,4.5
81,2183,4.5
81,739,1.5
82,2939,5.0
82,2631,5.0
82,3310,5.0
82,1781,4.0
82,3124,4.0
82,3551,5.0
82,1922,5.0
82,4627,5.0
82,4177,4.0
82,5126,4.0
83,2472,5.0
83,2102,3.5
83,1132,4.0
83,1239,3.5
83,79,3.0
83,1975,5.0
83,1059,2.0
83,1828,4.0
83,1177,3.0
83,1598,4.5
84,2123,3.5
84,4716,3.0
84,4028,3.5
84,1618,4.0
84,3955,3.5
84,4283,4.0
84,2677,3.5
84,1575,3.5
84,1684,3.5
84,1832,4.0
85,620,4.0
85,2012,4.0
85,1080,4.5
85,766,4.5
85,771,2.5
85,2068,2.0
85,772,1.5
85,773,4.0
85,2069,5.0
85,1965,4.5
86,3132,3.5
86,2530,3.0
86,1619,1.5
86,1413,4.5
86,3757,4.0
86,379,2.5
86,1258,1.0
86,2155,3.5
86,2238,4.0
86,1339,4.0
87,2669,5.0
87,611,4.0
87,2849,4.0
87,1688,4.5
87,3052,5.0
87,624,4.0
87,4533,4.0
87,2954,4.0
87,4671,4.0
87,4497,4.0
88,4439,4.0
88,816,4.0
88,4677,4.0
88,2649,4.0
88,1885,4.0
88,2997,4.0
88,1007,4.0
88,3039,3.5
88,2900,4.5
88,1575,3.5
89,896,5.0
89,1356,5.0
89,3629,5.0
89,3669,4.5
89,2912,5.0
89,3894,5.0
89,4482,5.0
89,4012,4.5
89,4458,5.0
89,3900,5.0
90,1318,4.5
90,1142,4.5
90,4754,5.0
90,2538,4.0
90,2160,4.0
90,3857,5.0
90,494,5.0
90,4564,4.0
90,2012,5.0
90,4867,5.0
91,4170,5.0
91,873,3.0
91,2273,5.0
91,4337,5.0
91,1102,4.0
91,119,3.5
91,1307,4.5
91,2835,4.5
91,1245,3.5
91,1149,3.0
92,2912,3.5
92,2696,3.5
92,5058,4.0
92,606,3.5
92,2693,3.5
92,1021,3.5
92,627,3.5
92,1833,3.5
92,2661,4.0
92,3249,3.5
93,2426,3.5
93,915,4.0
93,4455,4.0
93,679,1.0
93,1092,4.0
93,2848,5.0
93,1462,4.5
93,2052,4.0
93,2075,5.0
93,3215,4.0
94,3887,5.0
94,120,4.5
94,4726,5.0
94,2022,4.0
94,1026,4.0
94,1688,4.0
94,1496,5.0
94,616,5.0
94,4921,5.0
94,2288,4.5
95,1398,4.5
95,1632,3.5
95,4811,5.0
95,2649,3.5
95,4828,4.5
95,1121,4.0
95,505,3.5
95,4531,4.0
95,4000,4.5
95,3938,4.5
96,3777,5.0
96,3751,5.0
96,3404,5.0
96,4480,4.0
96,4557,5.0
96,4407,4.0
96,2038,4.0
96,2539,2.0
96,3274,4.0
96,3930,4.0
97,2986,4.5
97,627,4.0
97,4558,5.0
97,3879,5.0
97,4177,5.0
97,929,5.0
97,4139,5.0
97,4663,5.0
97,4142,5.0
97,47,4.0
98,585,3.5
98,897,4.5
98,2900,3.5
98,2080,4.0
98,634,4.0
98,896,4.0
98,286,3.0
98,897,4.5
98,1885,4.0
98,1639,3.0
99,1005,3.5
99,1004,3.0
99,398,3.5
99,1106,3.5
99,643,4.0
99,2527,3.5
99,401,4.0
99,2034,3.5
99,786,4.5
99,5074,4.0
100,164,4.0
100,1632,4.0
100,694,3.0
100,1499,4.0
100,816,4.5
100,166,3.5
100,998,3.5
100,342,4.5
100,514,3.5
100,2034,4.0
101,3461,4.5
101,2069,4.0
101,2244,3.5
101,476,4.0
101,3442,4.0
101,1173,3.0
101,2807,4.0
101,927,3.5
101,1083,4.0
101,139,3.5
102,5081,5.0
102,1300,5.0
102,4782,4.0
102,1885,4.0
102,2715,5.0
102,1131,4.0
102,3634,5.0
102,786,4.0
102,4328,5.0
102,4558,5.0
103,4849,4.5
103,4814,4.0
103,5040,5.0
103,3697,3.5
103,3053,4.0
103,4968,5.0
103,4163,5.0
103,4867,5.0
103,4338,3.5
103,3577,3.5
104,1883,4.5
104,1499,4.5
104,242,4.0
104,2912,4.5
104,1007,4.0
104,218,3.0
104,4004,4.0
104,2225,4.5
104,75,4.0
104,2204,3.5
105,237,3.5
105,1786,3.5
105,604,4.0
105,2692,4.0
105,2941,3.0
105,1118,3.0
105,1044,3.5
105,2887,4.0
105,4627,5.0
105,2497,3.5
106,1971,3.5
106,887,3.5
106,890,3.0
106,603,3.5
106,1632,3.5
106,1331,4.5
106,614,3.5
106,1944,3.5
106,2023,4.0
106,1355,3.5
107,2287,5.0
107,4992,5.0
107,2732,3.5
107,1146,3.0
107,1456,4.0
107,3675,4.0
107,3742,4.5
107,2101,2.5
107,202,3.5
107,1762,4.0
108,1123,4.0
108,531,4.5
108,162,4.0
108,506,3.5
108,1270,1.5
108,1433,3.0
108,3772,4.0
108,2459,4.0
108,232,4.0
108,1203,5.0
109,2194,5.0
109,3850,4.0
109,483,3.5
109,1357,3.0
109,1773,4.5
109,3046,5.0
109,3147,5.0
109,486,3.0
109,705,1.0
109,4665,5.0
110,4574,4.0
110,3015,4.5
110,3911,4.5
110,4621,3.0
110,881,1.5
110,4106,4.0
110,2377,4.5
110,2882,3.0
110,4452,4.0
110,3561,4.0
111,902,4.5
111,6,3.0
111,3111,5.0
111,105,3.5
111,4811,5.0
111,1169,3.0
111,3337,3.0
111,2877,5.0
111,1165,3.0
111,3442,5.0
112,3857,5.0
112,2069,5.0
112,834,5.0
112,97,4.5
112,723,4.5
112,891,1.0
112,568,4.5
112,232,4.5
112,1839,3.0
112,3464,4.0
113,4508,4.0
113,3551,5.0
113,3305,4.5
113,602,4.5
113,4337,5.0
113,2252,4.0
113,238,5.0
113,1356,4.0
113,4763,5.0
113,2159,3.5
114,2578,4.0
114,2798,4.0
114,724,3.5
114,1773,3.5
114,2715,3.0
114,4242,2.0
114,2122,5.0
114,268,2.5
114,4189,3.5
114,3043,4.5
115,3233,4.0
115,603,3.5
115,79,3.0
115,163,3.0
115,3958,4.0
115,584,3.5
115,2111,4.0
115,629,3.0
115,2513,3.5
115,1123,3.5
116,846,4.0
116,2610,3.5
116,2522,5.0
116,3883,5.0
116,2480,4.5
116,3886,4.0
116,3249,4.0
116,164,3.5
116,3887,4.0
116,4028,4.0
117,3173,3.5
117,1953,4.0
117,3744,3.5
117,2835,4.5
117,1618,4.5
117,1572,3.5
117,3629,4.0
117,2900,4.0
117,3472,4.0
117,5039,5.0
118,43,3.5
118,5064,4.5
118,1930,5.0
118,4665,5.0
118,884,4.0
118,5043,5.0
118,4592,4.0
118,641,4.0
118,4285,4.5
118,4762,5.0
119,2716,4.5
119,1809,3.5
119,3296,4.0
119,4163,5.0
119,3307,4.0
119,3468,4.0
119,3642,4.0
119,2288,4.5
119,3139,4.5
119,3998,4.0
120,398,1.0
120,187,4.0
120,1710,3.5
120,2759,4.5
120,2611,3.0
120,29,4.0
120,938,4.0
120,1481,4.5
120,1186,3.5
120,891,5.0
121,1007,4.5
121,85,3.5
121,2636,3.0
121,282,4.0
121,1632,4.0
121,1674,4.0
121,1862,4.0
121,3520,3.0
121,2019,4.0
121,425,4.0
122,4309,5.0
122,36,5.0
122,2356,4.5
122,2421,5.0
122,4020,4.5
122,881,3.0
122,1153,4.0
122,1074,4.5
122,4143,5.0
122,2708,4.0
123,29,3.5
123,863,2.0
123,1759,3.5
123,1703,3.0
123,36,4.5
123,397,3.5
123,1710,4.0
123,1606,4.5
123,3599,5.0
123,735,4.5
124,1684,4.0
124,1911,3.5
124,2539,3.5
124,2539,3.0
124,36,3.5
124,3696,5.0
124,2995,4.5
124,1918,3.5
124,1921,3.5
124,1124,4.0
125,354,5.0
125,321,4.0
125,4761,4.0
125,584,3.0
125,585,4.0
125,353,3.5
125,2915,4.0
125,325,4.5
125,4016,5.0
125,10,4.0
126,4170,5.0
126,2801,4.5
126,888,4.0
126,4626,5.0
126,885,4.0
126,4659,4.0
126,4167,4.0
126,191,4.0
126,131,2.5
126,2716,4.0
127,3907,3.0
127,2589,5.0
127,2954,5.0
127,1178,3.5
127,4792,4.0
127,1227,4.5
127,3300,5.0
127,4531,4.0
127,602,5.0
127,3634,5.0
128,3348,4.0
128,3933,4.0
128,4867,4.0
128,4509,5.0
128,2912,4.0
128,1159,4.0
128,3102,4.0
128,777,5.0
128,4965,4.0
128,5007,5.0
129,1282,4.0
129,548,4.0
129,2876,4.0
129,2069,4.0
129,1713,3.0
129,3721,3.0
129,1589,3.0
129,808,4.0
129,3139,4.5
129,3634,5.0
130,3690,3.0
130,3092,1.0
130,603,3.5
130,392,2.5
130,1112,3.5
130,3285,3.0
130,3430,3.0
130,2316,5.0
130,4396,3.0
130,3145,3.0
131,2332,3.5
131,2163,3.5
131,260,3.5
131,622,5.0
131,2887,4.5
131,1689,3.5
131,1355,3.0
131,1640,4.0
131,194,4.5
131,2160,4.5
132,2831,4.5
132,342,4.0
132,4054,5.0
132,2871,4.0
132,4048,4.0
132,1072,4.5
132,3811,3.0
132,4438,4.0
132,3205,3.5
132,949,4.0
133,1615,3.5
133,3879,4.5
133,3130,5.0
133,238,5.0
133,850,5.0
133,3945,4.5
133,1195,5.0
133,79,2.5
133,1060,2.0
133,4139,5.0
134,3363,4.5
134,1894,4.5
134,3041,3.5
134,4980,4.0
134,2716,4.0
134,3985,4.5
134,230,4.0
134,3520,4.5
134,2288,4.0
134,611,4.5
135,2051,1.5
135,1832,3.0
135,834,2.5
135,90,3.5
135,2722,4.0
135,1299,2.0
135,3205,4.0
135,398,2.5
135,2371,2.0
135,1632,2.5
136,1232,4.5
136,3750,4.0
136,3490,1.0
136,3857,3.0
136,1142,5.0
136,603,3.5
136,3497,4.5
136,3838,2.0
136,180,4.5
136,4682,5.0
137,2153,3.0
137,3714,3.5
137,2400,3.0
137,149,4.0
137,31,2.5
137,4455,3.0
137,1600,3.0
137,61,3.5
137,3705,3.5
137,1549,2.5
138,3119,4.0
138,3206,4.0
138,846,4.0
138,440,3.0
138,2785,3.0
138,813,4.0
138,1125,3.0
138,3062,3.5
138,136,3.0
138,1748,4.0
139,2046,3.5
139,2189,3.0
139,1403,3.0
139,1770,4.0
139,819,3.0
139,1177,4.0
139,1383,4.0
139,980,4.0
139,89,3.5
139,1135,3.5
140,5058,5.0
140,2238,5.0
140,4663,4.0
140,941,4.5
140,4316,5.0
140,1570,4.5
140,1004,5.0
140,3857,5.0
140,3310,5.0
140,3305,4.0
141,1572,3.5
141,2371,4.0
141,3910,5.0
141,3567,4.5
141,4740,5.0
141,3042,5.0
141,2715,3.0
141,2907,5.0
141,3994,5.0
141,2916,5.0
142,3654,3.5
142,4069,5.0
142,8,3.0
142,969,3.0
142,4473,4.0
142,522,3.5
142,521,4.5
142,4252,4.0
142,3645,3.5
142,2708,4.5
143,2005,3.5
143,1573,3.5
143,881,3.5
143,1429,4.5
143,1031,4.5
143,2223,1.5
143,640,5.0
143,1131,3.5
143,715,4.0
143,852,3.5
144,164,4.5
144,73,4.0
144,4105,5.0
144,244,4.5
144,21,5.0
144,1119,4.5
144,981,4.5
144,222,5.0
144,806,4.5
144,207,5.0
145,4716,5.0
145,4627,4.0
145,1655,3.5
145,4867,4.0
145,1073,5.0
145,1352,4.0
145,3811,5.0
145,3965,5.0
145,3107,4.5
145,941,4.5
146,2063,3.5
146,3634,5.0
146,2105,4.0
146,2716,4.0
146,4340,3.0
146,3111,5.0
146,2497,4.5
146,1952,3.5
146,2850,3.0
146,1890,4.5
147,1773,3.5
147,1294,5.0
147,65,3.5
147,404,2.0
147,881,2.5
147,3325,4.0
147,445,3.5
147,2479,4.0
147,1214,4.0
147,1121,4.5
148,4060,5.0
148,986,5.0
148,4823,5.0
148,2966,4.5
148,3945,4.0
148,3264,4.5
148,4316,5.0
148,2160,5.0
148,5050,5.0
148,2849,4.5
149,3344,4.0
149,2546,4.0
149,4293,4.0
149,893,5.0
149,2481,3.5
149,1132,4.0
149,1243,3.5
149,1294,4.0
149,1829,3.5
149,3465,4.0
150,4004,5.0
150,4189,4.5
150,1798,4.0
150,3803,4.0
150,4689,5.0
150,4814,4.0
150,4411,4.5
150,582,3.5
150,1102,5.0
150,1437,3.0
151,393,4.5
151,2763,3.5
151,1986,4.5
151,981,3.0
151,323,3.0
151,1012,5.0
151,881,4.5
151,607,4.5
151,1044,4.0
151,3125,3.0
152,3966,4.0
152,733,4.5
152,3832,4.0
152,2649,4.0
152,2225,4.5
152,1639,3.0
152,2355,4.5
152,941,4.5
152,4132,5.0
152,3338,3.5
153,1286,3.0
153,2509,3.5
153,2314,4.0
153,4004,5.0
153,36,5.0
153,473,4.0
153,3007,4.0
153,3472,4.0
153,1145,4.0
153,2287,5.0
154,4937,4.0
154,4676,5.0
154,2692,4.0
154,4219,4.0
154,602,4.0
154,3924,5.0
154,2034,4.5
154,5008,4.0
154,3076,4.5
154,4508,4.0
155,2976,3.5
155,1547,3.5
155,871,4.0
155,723,3.5
155,268,4.0
155,4000,4.0
155,36,4.5
155,3070,3.5
155,4289,4.0
155,166,3.0
156,4252,4.0
156,522,3.0
156,1673,5.0
156,1523,3.5
156,2464,4.5
156,1637,4.0
156,2444,4.0
156,3845,4.0
156,2966,4.5
156,3161,4.0
157,4665,5.0
157,1878,4.0
157,2368,4.5
157,4999,4.0
157,2388,3.5
157,4658,5.0
157,1882,5.0
157,1640,4.5
157,4873,5.0
157,4549,5.0
158,3752,4.5
158,1044,4.0
158,3738,3.5
158,3159,4.0
158,83,3.0
158,227,4.0
158,291,4.0
158,1623,4.5
158,606,4.0
158,3323,3.5
159,2497,5.0
159,941,4.5
159,2754,4.0
159,3913,5.0
159,2716,4.5
159,3902,4.0
159,3835,4.5
159,3111,5.0
159,1804,4.0
159,4000,5.0
160,626,3.5
160,634,3.0
