29,560,4.0
29,4332,5.0
29,1006,4.5
29,4916,4.5
29,508,4.0
29,1212,5.0
29,1833,4.5
30,2527,4.0
30,149,4.5
30,2124,4.5
30,147,4.5
30,521,5.0
30,1036,4.5
30,1157,4.0
30,5040,5.0
30,896,4.5
30,3938,5.0
30,133,3.5
30,2435,5.0
30,2194,4.5
30,4653,4.0
30,568,3.0
31,2690,4.0
31,2454,4.0
31,790,4.5
31,1349,4.5
31,3121,3.0
31,511,3.0
31,706,4.0
31,520,4.0
31,2193,5.0
31,1551,3.0
31,4321,4.0
31,276,4.0
31,1190,5.0
31,2111,5.0
31,910,5.0
32,1797,4.0
32,2280,4.0
32,3499,4.5
32,2644,3.5
32,1203,4.0
32,1406,4.5
32,2418,3.5
32,871,4.0
32,3336,3.5
32,3071,4.5
32,3038,4.5
32,2196,2.5
32,2578,4.5
32,838,4.0
32,2661,2.5
33,4677,5.0
33,3310,4.5
33,1710,4.0
33,585,3.5
33,2611,4.0
33,4439,4.0
33,3992,5.0
33,3289,4.0
33,3368,4.5
33,1168,3.5
33,4544,4.0
33,3418,5.0
33,2640,4.0
33,3634,4.5
33,885,5.0
34,2966,5.0
34,921,4.0
34,732,4.5
34,1547,3.5
34,3606,4.0
34,3784,4.0
34,1318,4.0
34,2404,3.5
34,3044,4.5
34,816,4.0
34,155,4.0
34,3338,3.0
34,2829,4.5
34,2294,4.5
34,2686,4.0
35,2208,4.5
35,452,4.0
35,3793,3.5
35,610,4.0
35,1594,3.0
35,1134,2.5
35,1688,4.0
35,3568,4.5
35,3340,3.5
35,895,3.5
35,3565,4.0
35,422,3.0
35,2316,4.5
35,1618,5.0
35,1227,3.5
36,1014,3.5
36,2610,5.0
36,3613,4.0
36,3584,4.5
36,3965,4.5
36,3717,4.0
36,1868,4.5
36,909,4.5
36,2849,4.0
36,4520,5.0
36,4783,5.0
36,4682,5.0
36,3592,4.5
36,871,4.5
36,321,4.0
37,611,5.0
37,54,3.0
37,3127,5.0
37,647,4.0
37,1320,4.0
37,1484,4.0
37,2231,4.0
37,2917,4.5
37,1377,3.5
37,4322,5.0
37,626,3.5
37,48,3.5
37,3232,1.0
37,4028,4.0
37,3300,4.5
38,2688,3.5
38,1703,4.0
38,3472,4.5
38,1158,3.5
38,1083,4.0
38,2991,3.5
38,3325,4.0
38,2856,4.5
38,2667,4.5
38,2659,3.5
38,1534,4.0
38,1364,3.5
38,2176,3.5
38,872,4.5
38,1815,4.0
39,1324,2.5
39,1359,4.5
39,1861,3.0
39,208,4.0
39,1526,3.5
39,4811,3.0
39,505,4.0
39,4191,2.0
39,698,3.5
39,2543,3.0
39,3664,3.5
39,3215,4.5
39,2649,4.0
39,2152,3.5
39,4145,4.0
40,2093,4.0
40,1133,4.0
40,644,2.0
40,5070,5.0
40,2149,4.0
40,1040,5.0
40,195,4.5
40,1286,4.0
40,1102,2.5
40,4508,3.5
40,2946,4.5
40,164,4.0
40,4337,5.0
40,1177,5.0
40,3300,3.5
41,3203,4.0
41,4867,5.0
41,716,5.0
41,2952,1.0
41,90,3.5
41,2798,5.0
41,3212,4.5
41,2463,5.0
41,1314,3.5
41,1719,4.5
41,2897,2.5
41,3219,4.5
41,2539,3.5
41,2069,5.0
41,771,4.5
42,510,1.0
42,147,2.0
42,372,3.0
42,1013,3.5
42,3335,1.0
42,389,4.5
42,842,4.0
42,4235,4.0
42,383,3.5
42,1548,3.0
42,2212,3.0
42,2031,4.0
42,286,3.5
42,1400,3.5
42,3345,4.0
43,232,3.5
43,15,4.0
43,3895,3.0
43,3947,4.0
43,2522,2.0
43,2549,4.0
43,2204,5.0
43,2287,5.0
43,449,4.5
43,2416,3.5
43,1590,4.0
43,615,4.5
43,677,3.5
43,78,4.5
43,387,4.5
44,1178,3.5
44,4725,4.5
44,4772,5.0
44,1399,4.5
44,1496,4.5
44,722,4.0
44,3955,4.5
44,0,3.5
44,336,3.0
44,558,4.0
44,105,4.0
44,1040,4.0
44,465,3.0
44,1152,4.0
44,976,4.0
45,3310,5.0
45,982,5.0
45,1212,5.0
45,542,5.0
45,863,5.0
45,803,1.0
45,1344,5.0
45,2231,4.5
45,3199,3.5
45,3337,5.0
45,2350,5.0
45,885,4.0
45,4661,5.0
45,3627,5.0
45,3160,4.5
46,2124,3.5
46,1309,3.0
46,323,1.5
46,909,4.5
46,641,3.0
46,2636,3.5
46,1138,3.5
46,3439,3.0
46,2002,4.0
46,3523,4.5
46,1676,4.0
46,2371,3.0
46,1707,4.0
46,1705,3.5
46,1744,4.0
47,3933,5.0
47,1555,5.0
47,800,3.5
47,258,3.5
47,4315,5.0
47,2023,4.0
47,4720,2.0
47,2497,5.0
47,3090,4.0
47,3887,5.0
47,3799,5.0
47,2692,5.0
47,451,5.0
47,2667,4.0
47,2160,4.0
48,3936,5.0
48,2650,4.5
48,807,3.0
48,1903,3.5
48,1894,3.5
48,3090,4.0
48,3930,5.0
48,2031,4.5
48,195,4.5
48,4665,5.0
48,1136,4.5
48,1398,4.0
48,4170,5.0
48,3965,5.0
48,3534,4.5
49,2914,4.0
49,1420,3.5
49,1234,3.0
49,3313,4.0
49,1322,4.0
49,3301,4.5
49,4571,4.0
49,4560,4.0
49,881,3.5
49,4405,4.0
49,2058,4.5
49,2142,4.0
49,3774,1.0
49,1640,4.5
49,2705,4.0
50,2075,3.5
50,716,4.0
50,927,3.5
50,1012,3.5
50,1227,4.0
50,2031,3.5
50,1153,4.0
50,924,3.0
50,2219,3.0
50,2883,4.0
50,614,5.0
50,1008,3.5
50,1033,4.5
50,607,4.0
50,986,3.0
51,184,3.5
51,3461,5.0
51,324,3.5
51,2287,4.0
51,1737,5.0
51,2706,4.0
51,845,3.5
51,1699,4.0
51,1066,4.0
51,130,4.0
51,1590,5.0
51,398,3.5
51,1871,4.0
51,603,4.0
51,484,4.5
52,2622,4.0
52,2712,4.0
52,626,4.0
52,4285,4.5
52,3607,5.0
52,1477,3.5
52,2034,4.5
52,602,4.0
52,1952,4.0
52,3460,3.5
52,3629,4.5
52,444,4.0
52,845,3.5
52,2525,4.0
52,4549,4.0
53,603,4.0
53,1327,4.5
53,1048,3.5
53,2116,4.0
53,1682,3.5
53,247,4.0
53,2056,5.0
53,3459,5.0
53,585,4.5
53,2153,2.5
53,128,4.0
53,772,4.5
53,768,3.5
53,279,3.0
53,1049,3.5
54,2367,3.5
54,917,4.0
54,2098,4.0
54,3787,4.5
54,4228,4.5
54,1121,3.0
54,1013,4.0
54,2753,4.0
54,1838,4.5
54,4736,4.0
54,1102,4.0
54,3127,5.0
54,929,4.5
54,2069,3.5
54,3994,4.5
55,774,4.5
55,2243,4.5
55,1953,2.5
55,633,3.0
55,3090,3.5
55,4982,5.0
55,274,3.0
55,732,3.0
55,1755,4.5
55,2668,4.5
55,1106,4.0
55,3124,4.5
55,1034,4.5
55,592,3.5
55,1452,3.5
56,2453,4.0
56,3676,2.0
56,743,4.5
56,1106,4.0
56,2798,5.0
56,1243,4.5
56,1688,3.0
56,1168,3.5
56,573,4.5
56,980,4.5
56,1495,4.0
56,222,1.0
56,2169,3.0
56,2626,5.0
56,602,3.5
57,1182,4.5
57,580,4.0
57,1399,5.0
57,2605,4.0
57,4076,4.0
57,833,3.5
57,881,4.0
57,3966,4.0
57,1534,3.0
57,939,4.0
57,2356,4.5
57,155,4.0
57,884,4.5
57,1953,3.5
57,2471,4.0
58,270,4.5
58,159,5.0
58,488,4.0
58,1418,3.0
58,2043,4.5
58,687,3.5
58,2380,5.0
58,2499,4.5
58,1119,4.5
58,2700,5.0
58,187,5.0
58,164,5.0
58,1084,5.0
58,641,5.0
58,1640,5.0
59,5051,5.0
59,4557,5.0
59,2668,4.0
59,4934,4.0
59,222,4.0
59,1698,3.0
59,3037,3.5
59,1241,3.5
59,589,3.5
59,927,4.5
59,2124,4.5
59,2867,4.0
59,380,3.5
59,2160,4.5
59,1986,4.5
60,4467,5.0
60,3497,4.5
60,1195,5.0
60,1555,4.5
60,2193,4.5
60,3127,5.0
60,1399,4.0
60,2986,5.0
60,4805,5.0
60,3300,4.5
60,2716,4.0
60,1232,4.0
60,1952,5.0
60,4954,4.0
60,2390,5.0
61,3071,4.5
61,1590,5.0
61,910,5.0
61,1874,4.0
61,1632,2.0
61,2704,3.5
61,3368,5.0
61,1007,4.0
61,1489,3.5
61,2929,5.0
61,4045,4.5
61,3116,3.5
61,2481,4.0
61,3994,5.0
61,1000,3.5
62,3255,4.5
62,2040,4.0
62,1177,4.5
62,210,3.5
62,1341,4.0
62,2032,3.5
62,2916,4.5
62,2338,4.0
62,1105,4.0
62,1824,3.0
62,272,4.0
62,1614,3.5
62,872,4.5
62,1590,5.0
62,1247,5.0
63,5040,5.0
63,3699,5.0
63,4315,4.5
63,1346,3.5
63,3340,4.0
63,4654,4.0
63,4530,5.0
63,628,4.0
63,3144,5.0
63,2914,4.5
63,1456,4.0
63,850,4.5
63,4230,4.0
63,2716,4.5
63,3962,4.5
64,3215,4.0
64,2460,3.5
64,3071,4.5
64,87,4.0
64,3933,4.0
64,3080,5.0
64,4219,4.0
64,2763,4.0
64,4623,4.0
64,2912,4.0
64,4438,4.5
64,874,3.5
64,1918,4.0
64,2196,3.5
64,3655,4.5
65,640,3.5
65,3551,5.0
65,4603,5.0
65,732,4.0
65,1632,3.5
65,1459,4.5
65,1494,2.5
65,4716,5.0
65,31,2.0
65,143,3.0
65,863,4.0
65,3966,4.0
65,4252,5.0
65,683,3.0
65,733,4.0
66,1948,4.0
66,245,3.5
66,4161,5.0
66,3137,4.5
66,3365,4.5
66,440,3.0
66,1654,4.0
66,5081,5.0
66,1398,5.0
66,3921,5.0
66,3924,4.0
66,4799,5.0
66,3772,5.0
66,4446,4.0
66,2063,3.5
67,205,4.0
67,931,3.5
67,1040,4.0
67,2716,3.5
67,1042,4.0
67,2642,4.0
67,3090,4.5
67,1643,4.5
67,2388,3.5
67,1107,4.0
67,1986,4.0
67,925,4.0
67,2160,4.0
67,713,4.5
67,885,4.5
68,2716,4.0
68,78,4.0
68,1145,3.5
68,1952,4.5
68,1683,3.0
68,1879,2.0
68,1590,1.0
68,1551,4.0
68,2141,4.0
68,1551,4.0
68,2095,4.0
68,2586,3.0
68,1281,3.5
68,3958,4.5
68,4386,4.5
69,2098,3.0
69,1882,4.5
69,1790,4.5
69,353,2.0
69,1715,2.5
69,844,3.0
69,10,3.5
69,1152,4.5
69,548,4.0
69,1243,2.5
69,612,3.5
69,56,3.0
69,444,3.5
69,1556,4.5
69,891,3.0
70,120,3.5
70,342,4.0
70,3736,4.0
70,440,4.0
70,2207,4.5
70,318,3.5
70,3011,3.0
70,1711,3.0
70,1263,3.0
70,36,4.0
70,1872,4.0
70,2270,3.5
70,1619,3.5
70,404,3.5
70,1870,4.0
71,634,3.0
71,2011,4.0
71,3305,3.5
71,885,4.5
71,2268,2.0
71,765,4.0
71,1084,4.5
71,1112,4.5
71,36,3.0
71,1145,3.5
71,3750,4.0
71,2835,5.0
71,875,4.0
71,858,4.0
71,268,4.0
72,1175,4.0
72,1135,3.5
72,603,4.5
72,2385,4.0
72,2362,4.0
72,44,4.0
72,1922,4.5
72,2979,4.5
72,1039,4.0
72,934,4.0
72,2757,4.5
72,174,4.5
72,1128,4.0
72,2941,4.5
72,147,3.5
73,3924,5.0
73,1569,4.5
73,2364,5.0
73,2173,4.0
73,185,3.5
73,31,4.0
73,2154,4.0
73,1632,3.5
73,1770,4.5
73,1640,4.0
73,1909,5.0
73,2279,4.0
73,2124,4.0
73,844,3.5
73,949,4.0
74,158,3.0
74,2285,4.0
74,2649,4.0
74,909,4.0
74,1320,3.5
74,625,4.0
74,765,4.0
74,3205,4.0
74,174,3.5
74,1571,4.0
74,4921,4.0
74,2824,3.5
74,2023,3.5
74,902,5.0
74,885,4.0
75,967,3.0
75,2610,3.0
75,246,2.0
75,2388,3.5
75,1069,3.0
75,1257,4.0
75,3781,4.0
75,919,2.5
75,3314,3.0
75,3599,4.0
75,286,3.0
75,566,3.0
75,3703,4.0
75,2098,4.5
75,909,4.0
76,527,4.5
76,1768,5.0
76,4385,4.0
76,4315,5.0
76,1396,3.5
76,4096,3.5
76,1527,3.0
76,1996,3.5
76,4930,5.0
76,1195,5.0
76,1379,4.5
76,1673,5.0
76,3582,4.5
76,3415,4.0
76,1646,4.5
77,204,3.0
77,3076,5.0
77,283,4.0
77,622,4.0
77,1398,5.0
77,913,4.0
77,4535,5.0
77,4663,5.0
77,1959,3.5
77,2675,4.5
77,4161,4.5
77,4627,5.0
77,4167,4.0
77,1348,4.0
77,31,4.0
78,1643,5.0
78,554,3.5
78,620,5.0
78,2622,4.0
78,0,4.0
78,54,3.0
78,1128,4.0
78,124,4.0
78,1832,3.5
78,1681,4.0
78,321,4.0
78,557,4.0
78,1793,4.0
78,36,4.5
78,1125,3.0
79,497,3.0
79,980,2.0
79,1181,2.5
79,1983,3.0
79,1473,1.0
79,1632,2.5
79,719,4.0
79,162,3.5
79,1037,3.0
79,893,4.0
79,471,2.5
79,1177,2.0
79,3703,4.0
79,1196,3.5
79,1036,4.0
80,792,4.0
80,256,3.5
80,2416,4.0
80,280,4.0
80,1007,4.0
80,253,2.5
80,2415,3.5
80,1320,4.0
80,646,4.0
80,245,2.5
80,2614,3.5
80,787,3.0
80,248,4.0
80,587,3.0
80,705,4.0
81,1156,4.5
81,1142,1.5
81,1232,4.5
81,2058,4.0
81,635,3.5
81,281,3.5
81,36,4.0
81,2169,4.0
81,1002,4.5
81,160,3.5
81,1034,4.5
81,1042,4.0
81,2606,4.5
81,2183,4.5
81,739,1.5
82,1339,3.5
82,3886,5.0
82,4170,5.0
82,4409,4.0
82,723,4.5
82,2939,5.0
82,2631,5.0
82,3310,5.0
82,1781,4.0
82,3124,4.0
82,3551,5.0
82,1922,5.0
82,4627,5.0
82,4177,4.0
82,5126,4.0
83,1954,4.0
83,1690,4.0
83,2761,5.0
83,981,3.5
83,162,4.0
83,2472,5.0
83,2102,3.5
83,1132,4.0
83,1239,3.5
83,79,3.0
83,1975,5.0
83,1059,2.0
83,1828,4.0
83,1177,3.0
83,1598,4.5
84,2885,3.5
84,190,3.5
84,3838,3.5
84,141,3.0
84,4897,4.0
84,2123,3.5
84,4716,3.0
84,4028,3.5
84,1618,4.0
84,3955,3.5
84,4283,4.0
84,2677,3.5
84,1575,3.5
84,1684,3.5
84,1832,4.0
85,3465,4.5
85,616,4.0
85,991,3.5
85,923,4.0
85,874,5.0
85,620,4.0
85,2012,4.0
85,1080,4.5
85,766,4.5
85,771,2.5
85,2068,2.0
85,772,1.5
85,773,4.0
85,2069,5.0
85,1965,4.5
86,4559,4.0
86,1294,4.0
86,315,4.5
86,2162,4.0
86,2503,3.5
86,3132,3.5
86,2530,3.0
86,1619,1.5
86,1413,4.5
86,3757,4.0
86,379,2.5
86,1258,1.0
86,2155,3.5
86,2238,4.0
86,1339,4.0
87,2661,4.0
87,2917,4.0
87,4457,4.5
87,4504,4.0
87,801,4.0
87,2669,5.0
87,611,4.0
87,2849,4.0
87,1688,4.5
87,3052,5.0
87,624,4.0
87,4533,4.0
87,2954,4.0
87,4671,4.0
87,4497,4.0
88,4337,4.0
88,4624,4.0
88,808,4.0
88,1643,3.5
88,611,4.0
88,4439,4.0
88,816,4.0
88,4677,4.0
88,2649,4.0
88,1885,4.0
88,2997,4.0
88,1007,4.0
88,3039,3.5
88,2900,4.5
88,1575,3.5
89,3549,4.5
89,3862,4.0
89,1496,4.5
89,734,3.0
89,3174,4.5
89,896,5.0
89,1356,5.0
89,3629,5.0
89,3669,4.5
89,2912,5.0
89,3894,5.0
89,4482,5.0
89,4012,4.5
89,4458,5.0
89,3900,5.0
90,612,4.5
90,844,4.5
90,3696,5.0
90,817,3.0
90,3782,4.0
90,1318,4.5
90,1142,4.5
90,4754,5.0
90,2538,4.0
90,2160,4.0
90,3857,5.0
90,494,5.0
90,4564,4.0
90,2012,5.0
90,4867,5.0
91,1945,4.0
91,220,3.0
91,5070,5.0
91,161,3.5
91,183,3.5
91,4170,5.0
91,873,3.0
91,2273,5.0
91,4337,5.0
91,1102,4.0
91,119,3.5
91,1307,4.5
91,2835,4.5
91,1245,3.5
91,1149,3.0
92,3204,4.5
92,5081,4.0
92,3607,4.0
92,3307,3.5
92,534,3.5
92,2912,3.5
92,2696,3.5
92,5058,4.0
92,606,3.5
92,2693,3.5
92,1021,3.5
92,627,3.5
92,1833,3.5
92,2661,4.0
92,3249,3.5
93,2237,4.0
93,2878,3.0
93,2874,4.0
93,1600,4.0
93,4944,5.0
93,2426,3.5
93,915,4.0
93,4455,4.0
93,679,1.0
93,1092,4.0
93,2848,5.0
93,1462,4.5
93,2052,4.0
93,2075,5.0
93,3215,4.0
94,1021,4.0
94,585,4.5
94,926,5.0
94,3996,5.0
94,1706,4.0
94,3887,5.0
94,120,4.5
94,4726,5.0
94,2022,4.0
94,1026,4.0
94,1688,4.0
94,1496,5.0
94,616,5.0
94,4921,5.0
94,2288,4.5
95,4549,5.0
95,3911,4.5
95,2385,4.0
95,2063,3.5
95,1748,4.0
95,1398,4.5
95,1632,3.5
95,4811,5.0
95,2649,3.5
95,4828,4.5
95,1121,4.0
95,505,3.5
95,4531,4.0
95,4000,4.5
95,3938,4.5
96,2717,5.0
96,4478,5.0
96,905,4.0
96,1073,5.0
96,5050,4.0
96,3777,5.0
96,3751,5.0
96,3404,5.0
96,4480,4.0
96,4557,5.0
96,4407,4.0
96,2038,4.0
96,2539,2.0
96,3274,4.0
96,3930,4.0
97,4054,4.0
97,4934,5.0
97,3336,5.0
97,2215,4.0
97,3459,4.5
97,2986,4.5
97,627,4.0
97,4558,5.0
97,3879,5.0
97,4177,5.0
97,929,5.0
97,4139,5.0
97,4663,5.0
97,4142,5.0
97,47,4.0
98,2367,4.0
98,1102,3.5
98,1481,4.0
98,1153,4.0
98,1436,4.5
98,585,3.5
98,897,4.5
98,2900,3.5
98,2080,4.0
98,634,4.0
98,896,4.0
98,286,3.0
98,897,4.5
98,1885,4.0
98,1639,3.0
99,2031,4.0
99,1007,3.5
99,1010,4.5
99,1706,3.5
99,604,4.0
99,1005,3.5
99,1004,3.0
99,398,3.5
99,1106,3.5
99,643,4.0
99,2527,3.5
99,401,4.0
99,2034,3.5
99,786,4.5
99,5074,4.0
100,1383,4.0
100,820,4.5
100,2208,4.0
100,2040,3.0
100,2477,3.0
100,164,4.0
100,1632,4.0
100,694,3.0
100,1499,4.0
100,816,4.5
100,166,3.5
100,998,3.5
100,342,4.5
100,514,3.5
100,2034,4.0
101,2692,4.0
101,147,3.5
101,803,3.5
101,1165,2.5
101,1577,3.5
101,3461,4.5
101,2069,4.0
101,2244,3.5
101,476,4.0
101,3442,4.0
101,1173,3.0
101,2807,4.0
101,927,3.5
101,1083,4.0
101,139,3.5
102,2717,5.0
102,1456,5.0
102,1398,5.0
102,3712,5.0
102,3038,4.5
102,5081,5.0
102,1300,5.0
102,4782,4.0
102,1885,4.0
102,2715,5.0
102,1131,4.0
102,3634,5.0
102,786,4.0
102,4328,5.0
102,4558,5.0
103,4411,4.5
103,2609,3.0
103,1152,4.5
103,3406,4.0
103,1406,5.0
103,4849,4.5
103,4814,4.0
103,5040,5.0
103,3697,3.5
103,3053,4.0
103,4968,5.0
103,4163,5.0
103,4867,5.0
103,4338,3.5
103,3577,3.5
104,884,4.5
104,2914,4.0
104,2440,4.5
104,4167,4.0
104,21,3.0
104,1883,4.5
104,1499,4.5
104,242,4.0
104,2912,4.5
104,1007,4.0
104,218,3.0
104,4004,4.0
104,2225,4.5
104,75,4.0
104,2204,3.5
105,4131,3.0
105,274,2.0
105,2754,2.5
105,1329,3.5
105,2870,3.5
105,237,3.5
105,1786,3.5
105,604,4.0
105,2692,4.0
105,2941,3.0
105,1118,3.0
105,1044,3.5
105,2887,4.0
105,4627,5.0
105,2497,3.5
106,2265,1.0
106,280,3.0
106,608,4.0
106,1555,4.5
106,1232,2.5
106,1971,3.5
106,887,3.5
106,890,3.0
106,603,3.5
106,1632,3.5
106,1331,4.5
106,614,3.5
106,1944,3.5
106,2023,4.0
